SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_CREDIT,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER_F,DAYS_EMPLOYED_PERCENT,NAME_FAMILY_STATUS_Married
100607,0.5183177324524584,0.756390394457331,0.6111603076449323,0.4589064261555805,0.10112359550561796,0.1021324354657688,0.9035841893702544,0.9114908989856884,0.0,0.13867108298922287,1.0
100613,0.5183177324524584,0.6898686657384783,0.5971630794769547,0.1493235625704621,0.12022247191011234,0.1032547699214366,0.9079946404644932,0.45630123662637206,0.0,0.16291310441726015,1.0
100617,0.4684290821552593,0.7030768593880373,0.13671756043393285,0.7382187147688838,0.10890786516853933,0.07968574635241303,0.9837539079946404,0.4938168681395026,1.0,0.032908612172008814,1.0
100618,0.724521427597747,0.6714964929335546,0.3396436942786356,0.5584554678692221,0.184,0.15824915824915822,0.9701875837427424,0.22189801306099755,1.0,0.047820108491701915,1.0
100622,0.8434659016803473,0.3447058288172468,0.4691144617965658,0.8319616685456594,0.0165752808988764,0.012345679012345678,0.8289414917373827,0.5755175767680978,0.0,0.4015382029509688,0.0
100625,0.1085321545499542,0.682743399065984,0.5971630794769547,0.7398534385569333,0.17242921348314605,0.13580246913580246,0.7566994193836534,0.8028345143809921,1.0,0.4940183710053972,1.0
100677,0.3753899460824912,0.7611112271952795,0.23297773275153855,0.5875422773393459,0.08919213483146067,0.07182940516273849,0.9653863331844572,0.5777407253022092,1.0,0.057456441068781165,1.0
100699,0.6788455038910558,0.4260900560952262,0.7156378283603133,0.6643179255918826,0.06952808988764045,0.057239057239057235,0.9073805270209916,0.3836320689176045,0.0,0.16931781400266052,1.0
100702,0.5183177324524584,0.16380482730555612,0.14841387208789364,0.923900789177001,0.06741573033707865,0.06846240179573512,0.9917373827601608,0.791162984576907,0.0,0.022974356194983208,0.0
100711,0.5183177324524584,0.358540783009879,0.3892070192714438,0.514205186020293,0.36965842696629214,0.3299663299663299,0.4936355515855293,0.5870501597888009,1.0,0.7726403878094681,1.0
100729,0.3840718001443245,0.4419242627359954,0.4133218232453501,0.5217023675310033,0.033707865168539325,0.03479236812570145,0.9736489504242966,0.2609420591913296,0.0,0.04054273978936941,1.0
100740,0.5183177324524584,0.4125445523377655,0.5971630794769547,0.8414317925591881,0.06274157303370786,0.04601571268237935,0.9656654756587764,0.6241489509517855,1.0,0.08191027035111274,1.0
100744,0.3204945280466007,0.4763456364397829,0.5971630794769547,0.8344419391206312,0.044943820224719086,0.04601571268237935,0.9628182224207236,0.9972210643323608,1.0,0.08764786230733188,1.0
100745,0.5421081692602897,0.5459282087736864,0.654633528978547,0.8020856820744079,0.2134831460674157,0.21436588103254767,0.8734926306386779,0.4886758371543698,1.0,0.28265196144682136,1.0
100747,0.5183177324524584,0.6581516442458288,0.3430658948268391,0.9237316798196166,0.16143595505617975,0.14590347923681254,0.95315989280929,0.7936640266777824,0.0,0.1301955718316739,0.0
100751,0.10263538254443982,0.3240746607460073,0.21739249998722546,0.6065388951521983,0.10112359550561796,0.1021324354657688,0.7237047789191604,0.21106016395720428,1.0,0.4693142191087819,1.0
100752,0.5183177324524584,0.5416716686624151,0.5971630794769547,0.251803833145434,0.15730337078651685,0.15824915824915822,0.7789191603394372,0.4212866472141169,0.0,0.2617042678388033,1.0
100753,0.28278728214673976,0.4947499730032616,0.10420008893202072,0.7751972942502817,0.027811235955056177,0.02356902356902357,0.8834859312192943,0.9009309434486592,1.0,0.2495047622053165,0.0
100754,0.5183177324524584,0.3142705974305358,0.2564334728852549,0.3266629086809469,0.0797752808988764,0.0808080808080808,0.9691268423403304,0.5959427539252466,0.0,0.03904340834358405,1.0
100760,0.5183177324524584,0.6912046313097356,0.7193354224047879,0.32480270574971803,0.0447314606741573,0.03815937149270482,0.8183340777132648,0.6247047380853132,0.0,0.2293524045655153,1.0
100762,0.5183177324524584,0.6441023741580097,0.34478414208758423,0.4426719278466741,0.044943820224719086,0.04601571268237935,0.8367574810183118,0.873697373905794,1.0,0.2308938319441996,1.0
100763,0.5183177324524584,0.2508604374979533,0.8841461181217842,0.7990980834272828,0.1314573033707865,0.1032547699214366,0.923403305046896,0.5416145616228984,1.0,0.17031729054769307,0.0
100765,0.5183177324524584,0.6007021890078018,0.7589335252460054,0.5997181510710258,0.02279325842696629,0.015712682379349044,0.7926529700759268,0.3409754064193413,1.0,0.3492781055183679,1.0
100770,0.1706041340968464,0.6732653826949635,0.3345465192403794,0.9250281848928972,0.16292134831460672,0.16386083052749714,0.9524341223760608,0.7949145477282199,0.0,0.1325577189712292,1.0
100772,0.3441222963729491,0.8495717854491004,0.6950385712804736,0.7312288613303268,0.2624269662921348,0.21436588103254767,0.9311076373380972,0.3230512713630679,0.0,0.1381388191596867,1.0
100777,0.5183177324524584,0.7558819146743553,0.5027681925031159,0.7333145434047349,0.2446292134831461,0.21436588103254767,0.8422845020098259,0.680978185355009,0.0,0.3171991660395041,1.0
100791,0.4127599262083538,0.7303312587964187,0.7693641055654159,0.7020293122886132,0.05774719101123595,0.04938271604938271,0.8666257257704333,0.9006530498818952,1.0,0.2565901882722762,1.0
100792,0.6601609357135722,0.8848555455431799,0.9083263840264776,0.5515783540022546,0.05774719101123595,0.04938271604938271,0.9739839213934792,0.6390162567736557,1.0,0.04140100698191508,1.0
100797,0.5972324496044015,0.7285243573203535,0.7846900367205726,0.5054678692220969,0.2523483146067416,0.2121212121212121,0.5458351942831621,0.6304015562039739,1.0,0.6863859859510999,1.0
100823,0.7792338844621222,0.6722529845347707,0.7913744793221664,0.7524802705749717,0.1348314606741573,0.13580246913580246,0.9123492630638678,0.4628317354453244,0.0,0.1813293011979092,1.0
100826,0.6496202332750611,0.7188289139415006,0.5790957987558804,0.614487034949267,0.10112359550561796,0.1021324354657688,0.9477445288075034,0.614144782548284,1.0,0.08963446652529496,1.0
100830,0.5183177324524584,0.7855303971349837,0.6310350277866283,0.2638105975197293,0.14495280898876406,0.12457912457912458,0.9079946404644932,0.6373488953730722,1.0,0.16291310441726015,1.0
100836,0.5183177324524584,0.2616590977952465,0.4361088287725747,0.6808906426155579,0.04733483146067415,0.0404040404040404,0.9114560071460474,0.4217034875642628,0.0,0.16548637061846586,1.0
100872,0.06122639770828112,0.903066139321035,0.6797994536787015,0.7967305524239007,0.2446292134831461,0.21436588103254767,0.9811299687360427,0.5011810476587466,0.0,0.041799795969190943,1.0
100910,0.2889485394129625,0.5535223996540899,0.5971630794769547,0.7271702367531002,0.005617977528089888,0.0067340067340067354,0.957905314872711,0.3455606502709462,1.0,0.08391281284666886,0.0
100913,0.29145024628765376,0.36164181377925547,0.2564334728852549,0.08393461104847799,0.16853932584269662,0.16947250280583612,0.9079946404644932,0.3259691538140892,1.0,0.16291310441726015,1.0
100918,0.26549282651930745,0.7726015720442784,0.5971630794769547,0.8160653889515218,0.01835505617977528,0.012345679012345678,0.957626172398392,0.9399749895789912,0.0,0.09685840577433262,1.0
100931,0.9063315163106801,0.7971256777082577,0.6428731959582945,0.2471251409244644,0.05384269662921348,0.04601571268237935,0.8438476998660116,0.4215645407808809,0.0,0.18410914207583173,1.0
100952,0.4007226695213461,0.7843731567980832,0.5047629723111284,0.7576662908680946,0.15730337078651685,0.15824915824915822,0.8105180884323359,0.6895928859246908,0.0,0.3950540023037508,1.0
100953,0.4088581608341826,0.7311286860903413,0.7589335252460054,0.20834272829763245,0.1319370786516854,0.11335578002244667,0.9079946404644932,0.2927608725857995,0.0,0.16291310441726015,0.0
100965,0.36661873668284295,0.41766822737968257,0.1819113964676184,0.3759864712514092,0.03932584269662921,0.0404040404040404,0.96823358642251,0.7708767542031402,1.0,0.04206709005003352,1.0
100970,0.5183177324524584,0.7035060993658455,0.6643670547568914,0.3275648252536638,0.13852134831460672,0.10886644219977552,0.9079946404644932,0.5913575100736417,1.0,0.16291310441726015,0.0
100982,0.17358532432994347,0.5942856244392669,0.5187617192137679,0.9317925591882751,0.10890786516853933,0.07968574635241303,0.9255247878517197,0.8092260664165625,1.0,0.21041237686287886,0.0
100983,0.06308524608495895,0.78225175224291,0.2922689776050427,0.492671927846674,0.14495280898876406,0.12457912457912458,0.956621259490844,0.9962484368486868,0.0,0.06465639743609974,1.0
100984,0.6519934443895303,0.4995440104556816,0.4730445897517842,0.8118376550169109,0.15730337078651685,0.15824915824915822,0.8561857972309066,0.6280394608864804,1.0,0.32645438498157625,1.0
100987,0.2105178936236685,0.7075034814545479,0.6721060799063889,0.7539458850056369,0.11373033707865167,0.1021324354657688,0.8522778025904422,0.4016951507572599,0.0,0.3062736935407853,1.0
100997,0.26093731800257297,0.6311465315101179,0.5127551794624692,0.8430665163472377,0.03848988764044944,0.02356902356902357,0.8597029924073247,0.9109351118521606,1.0,0.33564485467092664,0.0
100998,0.5183177324524584,0.384572374797556,0.7081974467480112,0.7939684329199548,0.1389438202247191,0.1021324354657688,0.8451317552478785,0.472141169931916,0.0,0.3415467236727193,1.0
101002,0.6805906330453161,0.7340257635427418,0.32117031954304864,0.3186020293122884,0.0530314606741573,0.04938271604938271,0.9603059401518536,0.5660691954981242,0.0,0.049831989478760975,1.0
101005,0.4297328523889856,0.08048551135377931,0.5971630794769547,0.8122322435174745,0.2134831460674157,0.21436588103254767,0.9258597588209022,0.5147978324301792,0.0,0.16840523235431934,1.0
101008,0.5183177324524584,0.5857376202228896,0.5971630794769547,0.6826381059751971,0.1129887640449438,0.1021324354657688,0.9930772666368914,0.578713352785883,0.0,0.012968977575134313,0.0
101020,0.5183177324524584,0.6731154411005358,0.5971630794769547,0.4836527621195038,0.07189662921348314,0.04938271604938271,0.9187137114783386,0.9733222175906628,1.0,0.11999357858650694,1.0
101021,0.6021978409278135,0.3356329354530745,0.8550771346783235,0.4356820744081171,0.044943820224719086,0.04601571268237935,0.7388901295221081,0.8552174517159927,1.0,0.3667027070785793,1.0
101024,0.3006295454808269,0.76076245509342,0.4496062257293446,0.7330326944757609,0.1342831460674157,0.10549943883277216,0.6849039749888344,0.5304988189523412,0.0,0.6334654433965436,1.0
101025,0.5183177324524584,0.6468095801717253,0.3345465192403794,0.8037767756482525,0.08249887640449438,0.06397306397306397,0.8020321572130416,0.4981242184243434,0.0,0.4435237780962568,1.0
101026,0.5183177324524584,0.2947232310634815,0.7571790516967114,0.1982525366403607,0.10112359550561796,0.1021324354657688,0.8442384993300579,0.2919271918855077,1.0,0.1763149593550596,0.0
101031,0.5183177324524584,0.6911860932888956,0.7659058015674967,0.24887260428410365,0.03224269662921348,0.029180695847362513,0.9079946404644932,0.40072252327358615,0.0,0.16291310441726015,1.0
101041,0.6873494910481539,0.8315019519745949,0.4809302621334714,0.42863585118376535,0.10224719101123594,0.1032547699214366,0.972309066547566,0.920939280255662,1.0,0.038613335546983006,0.0
101051,0.6540687516422682,0.91583443801677,0.6369631963625152,0.5135287485907553,0.08873707865168537,0.07968574635241303,0.8530594015185351,0.3566763929415033,1.0,0.22404362444884585,1.0
101055,0.5183177324524584,0.7471351267341952,0.5007748420924321,0.6176437429537767,0.02808988764044944,0.029180695847362513,0.9860987047789193,0.4086424899263581,1.0,0.023938630221943532,0.0
101056,0.2906258821229193,0.24585986193196085,0.15895932905043067,0.8821307779030438,0.078238202247191,0.060606060606060615,0.9436690486824476,0.7341948033903014,1.0,0.1445141713598098,1.0
101057,0.5183177324524584,0.8518744415556658,0.4303685477752434,0.8280721533258172,0.03932584269662921,0.0404040404040404,0.9542206342117016,0.5545366124774211,0.0,0.10675770072234042,1.0
101064,0.3607568493302824,0.5191403943907739,0.6111603076449323,0.18117249154453208,0.01685393258426966,0.017957351290684622,0.9079946404644932,0.31860497429484497,1.0,0.16291310441726015,1.0
101079,0.5183177324524584,0.39395978293674855,0.3586983647059985,0.2827508455467869,0.12542921348314606,0.10774410774410774,0.9719182670835196,0.4818674447686535,1.0,0.034144597059733564,0.0
101087,0.3755508742865025,0.4924479367800431,0.5629972671774034,0.615445321307779,0.02247191011235955,0.02356902356902357,0.6569897275569451,0.8272891482562179,0.0,0.5890687784152693,1.0
101090,0.5183177324524584,0.6449565968015847,0.8373676276417524,0.2222096956031565,0.10379325842696628,0.06509539842873176,0.9079946404644932,0.4043351396415173,1.0,0.16291310441726015,0.0
101092,0.5183177324524584,0.5040298606215826,0.4573795787490638,0.7353438556933483,0.2446292134831461,0.21436588103254767,0.8470857525681108,0.6973739057940809,1.0,0.308451526903733,1.0
101097,0.5183177324524584,0.8150430783590367,0.3657647914093502,0.37361894024802705,0.17741573033707864,0.13019079685746351,0.9311634658329612,0.8835625955259135,1.0,0.0909518579221102,0.0
101099,0.5183177324524584,0.7864718011081113,0.7211785632571268,0.01431792559188261,0.035380898876404485,0.0364635241301908,0.9079946404644932,0.3461164374044741,1.0,0.16291310441726015,0.0
101107,0.5183177324524584,0.4952119615352351,0.8880977763742659,0.4745772266065388,0.12003370786516855,0.1021324354657688,0.9572912014292094,0.9517854661664582,1.0,0.062442246040299874,1.0
